true_label,true_class,prob_real,prob_fake,pred_label,pred_class
0,fake,0.36783946,0.63216054,0,fake
0,fake,0.32446212,0.6755379,0,fake
0,fake,0.76486415,0.23513585,1,real
0,fake,0.7812712,0.21872878,1,real
0,fake,0.46267068,0.5373293,0,fake
0,fake,0.2818491,0.7181509,0,fake
0,fake,0.54649657,0.45350343,0,fake
0,fake,0.30143097,0.69856906,0,fake
0,fake,0.26013166,0.73986834,0,fake
0,fake,0.46788824,0.53211176,0,fake
0,fake,0.37686068,0.6231393,0,fake
0,fake,0.28259486,0.71740514,0,fake
0,fake,0.5405335,0.45946652,0,fake
0,fake,0.8370429,0.16295707,1,real
0,fake,0.22965132,0.77034867,0,fake
0,fake,0.63510936,0.36489064,0,fake
0,fake,0.62817657,0.37182343,0,fake
0,fake,0.66809464,0.33190536,0,fake
0,fake,0.5023926,0.4976074,0,fake
0,fake,0.16065587,0.83934414,0,fake
0,fake,0.21272855,0.78727144,0,fake
0,fake,0.72516316,0.27483684,1,real
0,fake,0.66143435,0.33856565,0,fake
0,fake,0.16464299,0.835357,0,fake
0,fake,0.2119076,0.7880924,0,fake
0,fake,0.5410135,0.45898652,0,fake
0,fake,0.26745048,0.73254955,0,fake
0,fake,0.11141884,0.88858116,0,fake
0,fake,0.116249636,0.8837504,0,fake
0,fake,0.73817635,0.26182365,1,real
0,fake,0.26447964,0.73552036,0,fake
0,fake,0.4730888,0.5269112,0,fake
0,fake,0.36667368,0.6333263,0,fake
0,fake,0.48253563,0.5174644,0,fake
0,fake,0.1997796,0.8002204,0,fake
0,fake,0.37250644,0.62749356,0,fake
0,fake,0.35030103,0.649699,0,fake
0,fake,0.5099345,0.49006552,0,fake
0,fake,0.6419521,0.3580479,0,fake
0,fake,0.18357848,0.8164215,0,fake
0,fake,0.40811405,0.5918859,0,fake
0,fake,0.38170385,0.61829615,0,fake
0,fake,0.43817163,0.5618284,0,fake
0,fake,0.5932269,0.4067731,0,fake
0,fake,0.28753802,0.71246195,0,fake
0,fake,0.38006327,0.6199367,0,fake
0,fake,0.60541385,0.39458615,0,fake
0,fake,0.64635676,0.35364324,0,fake
0,fake,0.29408798,0.705912,0,fake
0,fake,0.3421318,0.6578682,0,fake
0,fake,0.5747458,0.42525423,0,fake
0,fake,0.67790353,0.32209647,0,fake
0,fake,0.58217144,0.41782856,0,fake
0,fake,0.3780477,0.6219523,0,fake
0,fake,0.56152844,0.43847156,0,fake
0,fake,0.06440789,0.9355921,0,fake
0,fake,0.62172306,0.37827694,0,fake
0,fake,0.16390643,0.83609354,0,fake
0,fake,0.25322688,0.7467731,0,fake
0,fake,0.15941836,0.84058166,0,fake
0,fake,0.6148797,0.38512027,0,fake
0,fake,0.5880363,0.4119637,0,fake
0,fake,0.08746757,0.91253245,0,fake
0,fake,0.33425006,0.6657499,0,fake
0,fake,0.5543754,0.4456246,0,fake
0,fake,0.219214,0.780786,0,fake
0,fake,0.52333397,0.47666603,0,fake
0,fake,0.7250964,0.2749036,1,real
0,fake,0.7171922,0.28280783,1,real
0,fake,0.33340445,0.6665956,0,fake
0,fake,0.29969713,0.70030284,0,fake
0,fake,0.22360808,0.7763919,0,fake
0,fake,0.42561415,0.5743859,0,fake
0,fake,0.30483818,0.6951618,0,fake
0,fake,0.4098062,0.5901938,0,fake
0,fake,0.38472292,0.61527705,0,fake
0,fake,0.8388992,0.1611008,1,real
0,fake,0.50219315,0.49780685,0,fake
0,fake,0.36851355,0.6314864,0,fake
0,fake,0.5130893,0.4869107,0,fake
0,fake,0.9582777,0.041722298,1,real
0,fake,0.3639433,0.63605666,0,fake
0,fake,0.32678765,0.67321235,0,fake
0,fake,0.6693028,0.33069718,0,fake
0,fake,0.78179973,0.21820027,1,real
0,fake,0.19808872,0.8019113,0,fake
0,fake,0.58477014,0.41522986,0,fake
0,fake,0.7704761,0.2295239,1,real
0,fake,0.5521008,0.44789922,0,fake
0,fake,0.9886723,0.011327684,1,real
0,fake,0.17876007,0.82123995,0,fake
0,fake,0.53543955,0.46456045,0,fake
0,fake,0.40607688,0.5939231,0,fake
0,fake,0.3356556,0.66434443,0,fake
0,fake,0.3272441,0.6727559,0,fake
0,fake,0.54648525,0.45351475,0,fake
0,fake,0.33729357,0.66270643,0,fake
0,fake,0.194133,0.805867,0,fake
0,fake,0.8069616,0.1930384,1,real
0,fake,0.46178678,0.53821325,0,fake
0,fake,0.9257982,0.07420182,1,real
0,fake,0.41360837,0.5863916,0,fake
0,fake,0.4913342,0.5086658,0,fake
0,fake,0.1590437,0.84095633,0,fake
0,fake,0.24931058,0.7506894,0,fake
0,fake,0.9629386,0.037061393,1,real
0,fake,0.24834849,0.7516515,0,fake
0,fake,0.3452123,0.65478766,0,fake
0,fake,0.42544734,0.57455266,0,fake
0,fake,0.45008042,0.5499196,0,fake
0,fake,0.6909972,0.30900282,0,fake
0,fake,0.6526207,0.34737933,0,fake
0,fake,0.6344307,0.3655693,0,fake
0,fake,0.5189551,0.4810449,0,fake
0,fake,0.5580474,0.4419526,0,fake
0,fake,0.18260263,0.81739736,0,fake
0,fake,0.27224562,0.72775435,0,fake
0,fake,0.8181737,0.1818263,1,real
0,fake,0.36719263,0.6328074,0,fake
0,fake,0.64174294,0.35825706,0,fake
0,fake,0.52091664,0.47908336,0,fake
0,fake,0.30311388,0.6968861,0,fake
0,fake,0.38175055,0.6182494,0,fake
0,fake,0.18729943,0.81270057,0,fake
0,fake,0.13792743,0.8620726,0,fake
0,fake,0.7102127,0.2897873,1,real
0,fake,0.7010633,0.29893672,0,fake
0,fake,0.16912629,0.8308737,0,fake
0,fake,0.4931219,0.50687814,0,fake
0,fake,0.23098789,0.7690121,0,fake
0,fake,0.2072629,0.7927371,0,fake
0,fake,0.88573915,0.11426085,1,real
0,fake,0.88899195,0.11100805,1,real
0,fake,0.3773925,0.62260747,0,fake
0,fake,0.23646471,0.76353526,0,fake
0,fake,0.62199855,0.37800145,0,fake
0,fake,0.03663091,0.9633691,0,fake
0,fake,0.78232557,0.21767443,1,real
0,fake,0.3993884,0.60061157,0,fake
0,fake,0.357988,0.642012,0,fake
0,fake,0.5402795,0.4597205,0,fake
0,fake,0.2013425,0.79865754,0,fake
0,fake,0.17112684,0.82887316,0,fake
0,fake,0.39169762,0.60830235,0,fake
0,fake,0.2034099,0.7965901,0,fake
0,fake,0.5470727,0.4529273,0,fake
0,fake,0.2646749,0.7353251,0,fake
0,fake,0.58717805,0.41282195,0,fake
0,fake,0.57088345,0.42911655,0,fake
0,fake,0.5426192,0.45738077,0,fake
0,fake,0.47509328,0.52490675,0,fake
0,fake,0.41525644,0.58474356,0,fake
0,fake,0.16578576,0.8342142,0,fake
0,fake,0.3822523,0.61774766,0,fake
0,fake,0.3571283,0.64287174,0,fake
0,fake,0.20990105,0.79009897,0,fake
0,fake,0.43985853,0.56014144,0,fake
0,fake,0.44892582,0.55107415,0,fake
0,fake,0.69693965,0.30306035,0,fake
0,fake,0.41669977,0.58330023,0,fake
0,fake,0.15865585,0.8413441,0,fake
0,fake,0.32073325,0.67926675,0,fake
0,fake,0.5025183,0.4974817,0,fake
0,fake,0.08551626,0.9144837,0,fake
0,fake,0.8608365,0.1391635,1,real
0,fake,0.4717978,0.5282022,0,fake
0,fake,0.3311985,0.6688015,0,fake
0,fake,0.42340055,0.5765995,0,fake
0,fake,0.6054364,0.39456362,0,fake
0,fake,0.2441237,0.7558763,0,fake
0,fake,0.28960058,0.7103994,0,fake
0,fake,0.33230495,0.66769505,0,fake
0,fake,0.22552559,0.7744744,0,fake
0,fake,0.17143075,0.82856923,0,fake
0,fake,0.36867642,0.6313236,0,fake
0,fake,0.52585477,0.47414523,0,fake
0,fake,0.70284015,0.29715985,0,fake
0,fake,0.3205829,0.67941713,0,fake
0,fake,0.15723865,0.84276134,0,fake
0,fake,0.059315145,0.94068485,0,fake
0,fake,0.30728525,0.69271475,0,fake
0,fake,0.59600794,0.40399206,0,fake
0,fake,0.3370619,0.6629381,0,fake
0,fake,0.369993,0.630007,0,fake
0,fake,0.16454105,0.83545893,0,fake
0,fake,0.61014926,0.38985074,0,fake
0,fake,0.4629031,0.53709686,0,fake
0,fake,0.461823,0.538177,0,fake
0,fake,0.25681186,0.74318814,0,fake
0,fake,0.7948444,0.20515561,1,real
0,fake,0.62741935,0.37258065,0,fake
0,fake,0.3752254,0.6247746,0,fake
0,fake,0.2003422,0.7996578,0,fake
0,fake,0.34369886,0.65630114,0,fake
0,fake,0.20796643,0.79203355,0,fake
0,fake,0.80905724,0.19094276,1,real
0,fake,0.5698895,0.4301105,0,fake
0,fake,0.20411387,0.79588616,0,fake
0,fake,0.27936506,0.72063494,0,fake
0,fake,0.6889722,0.31102782,0,fake
0,fake,0.6459511,0.3540489,0,fake
0,fake,0.7988861,0.20111388,1,real
0,fake,0.35674763,0.6432524,0,fake
0,fake,0.17244339,0.8275566,0,fake
0,fake,0.232986,0.767014,0,fake
0,fake,0.4466432,0.55335677,0,fake
0,fake,0.34965408,0.6503459,0,fake
0,fake,0.37703443,0.6229656,0,fake
0,fake,0.2891505,0.7108495,0,fake
0,fake,0.21494476,0.7850552,0,fake
0,fake,0.2568039,0.7431961,0,fake
0,fake,0.121635914,0.8783641,0,fake
0,fake,0.31615856,0.68384147,0,fake
0,fake,0.16866568,0.83133435,0,fake
0,fake,0.4595872,0.5404128,0,fake
0,fake,0.1094484,0.89055157,0,fake
0,fake,0.61863047,0.38136953,0,fake
0,fake,0.6845696,0.3154304,0,fake
0,fake,0.59332854,0.40667146,0,fake
0,fake,0.38142037,0.6185796,0,fake
0,fake,0.18310758,0.8168924,0,fake
0,fake,0.26537916,0.7346208,0,fake
0,fake,0.28701222,0.7129878,0,fake
0,fake,0.6712542,0.32874578,0,fake
0,fake,0.5228021,0.4771979,0,fake
0,fake,0.11220722,0.88779277,0,fake
0,fake,0.4695663,0.5304337,0,fake
0,fake,0.22175452,0.77824545,0,fake
0,fake,0.4348239,0.5651761,0,fake
0,fake,0.42893794,0.5710621,0,fake
0,fake,0.4926584,0.5073416,0,fake
0,fake,0.024992697,0.9750073,0,fake
0,fake,0.3401623,0.6598377,0,fake
0,fake,0.66261524,0.33738476,0,fake
0,fake,0.36639586,0.63360417,0,fake
0,fake,0.31904706,0.6809529,0,fake
0,fake,0.7412632,0.2587368,1,real
0,fake,0.17234641,0.8276536,0,fake
0,fake,0.26247734,0.73752266,0,fake
0,fake,0.84323084,0.15676916,1,real
0,fake,0.6755338,0.32446623,0,fake
0,fake,0.653374,0.34662598,0,fake
0,fake,0.17687471,0.8231253,0,fake
0,fake,0.26402855,0.73597145,0,fake
0,fake,0.5661086,0.43389142,0,fake
0,fake,0.3226994,0.6773006,0,fake
0,fake,0.15034609,0.8496539,0,fake
0,fake,0.35974553,0.6402545,0,fake
0,fake,0.2992418,0.7007582,0,fake
0,fake,0.52318174,0.47681826,0,fake
0,fake,0.3073617,0.6926383,0,fake
0,fake,0.2766034,0.7233966,0,fake
0,fake,0.09246448,0.90753555,0,fake
0,fake,0.44761637,0.55238366,0,fake
0,fake,0.25605258,0.7439474,0,fake
0,fake,0.7248823,0.2751177,1,real
0,fake,0.87136734,0.12863266,1,real
0,fake,0.33430913,0.6656909,0,fake
0,fake,0.36772805,0.63227195,0,fake
0,fake,0.22477962,0.7752204,0,fake
0,fake,0.3259349,0.6740651,0,fake
0,fake,0.6456106,0.35438943,0,fake
0,fake,0.3509551,0.6490449,0,fake
0,fake,0.17824538,0.82175463,0,fake
0,fake,0.6161821,0.3838179,0,fake
0,fake,0.6436934,0.3563066,0,fake
0,fake,0.54786164,0.45213836,0,fake
0,fake,0.31830522,0.68169475,0,fake
0,fake,0.3283458,0.6716542,0,fake
0,fake,0.71063554,0.28936446,1,real
0,fake,0.3301688,0.66983116,0,fake
0,fake,0.61066693,0.38933307,0,fake
0,fake,0.13412586,0.8658742,0,fake
0,fake,0.49473324,0.5052668,0,fake
0,fake,0.48590484,0.5140952,0,fake
0,fake,0.5175153,0.4824847,0,fake
0,fake,0.6974318,0.3025682,0,fake
0,fake,0.7234499,0.2765501,1,real
0,fake,0.3432704,0.6567296,0,fake
0,fake,0.06607427,0.93392575,0,fake
0,fake,0.44122538,0.5587746,0,fake
0,fake,0.18642883,0.81357116,0,fake
0,fake,0.34232438,0.6576756,0,fake
0,fake,0.3348311,0.6651689,0,fake
0,fake,0.3319271,0.66807294,0,fake
0,fake,0.40338635,0.59661365,0,fake
0,fake,0.54990065,0.45009935,0,fake
0,fake,0.35383922,0.6461608,0,fake
0,fake,0.68568397,0.31431603,0,fake
0,fake,0.5540174,0.44598258,0,fake
0,fake,0.35068458,0.6493154,0,fake
0,fake,0.145531,0.854469,0,fake
0,fake,0.29259297,0.707407,0,fake
0,fake,0.6125987,0.38740128,0,fake
0,fake,0.20552182,0.7944782,0,fake
0,fake,0.8903729,0.10962713,1,real
0,fake,0.5298944,0.4701056,0,fake
0,fake,0.35065573,0.64934427,0,fake
0,fake,0.36058056,0.63941944,0,fake
0,fake,0.45802006,0.5419799,0,fake
0,fake,0.32362348,0.6763765,0,fake
0,fake,0.1544899,0.8455101,0,fake
0,fake,0.31797895,0.682021,0,fake
0,fake,0.41494098,0.58505905,0,fake
0,fake,0.30785298,0.692147,0,fake
0,fake,0.57948846,0.42051154,0,fake
0,fake,0.7409084,0.25909162,1,real
0,fake,0.6148764,0.3851236,0,fake
0,fake,0.38549045,0.6145096,0,fake
0,fake,0.41997826,0.58002174,0,fake
0,fake,0.35035467,0.6496453,0,fake
0,fake,0.47737634,0.52262366,0,fake
0,fake,0.23107392,0.7689261,0,fake
0,fake,0.67038566,0.32961434,0,fake
0,fake,0.33744302,0.662557,0,fake
0,fake,0.7505597,0.24944031,1,real
0,fake,0.37372696,0.62627304,0,fake
0,fake,0.5142434,0.48575658,0,fake
0,fake,0.30983484,0.69016516,0,fake
0,fake,0.27376965,0.7262304,0,fake
0,fake,0.14686945,0.8531306,0,fake
0,fake,0.20044519,0.7995548,0,fake
0,fake,0.59503067,0.40496933,0,fake
0,fake,0.53068703,0.46931297,0,fake
0,fake,0.12609763,0.8739024,0,fake
0,fake,0.47785768,0.5221423,0,fake
0,fake,0.22590913,0.7740909,0,fake
0,fake,0.13668248,0.8633175,0,fake
0,fake,0.45696008,0.5430399,0,fake
0,fake,0.5077323,0.49226773,0,fake
0,fake,0.36951858,0.6304814,0,fake
0,fake,0.41714096,0.58285904,0,fake
0,fake,0.31587654,0.68412346,0,fake
0,fake,0.16767612,0.8323239,0,fake
0,fake,0.30125663,0.69874334,0,fake
0,fake,0.4802926,0.51970744,0,fake
0,fake,0.90089864,0.099101365,1,real
0,fake,0.6127801,0.3872199,0,fake
0,fake,0.4566389,0.54336107,0,fake
0,fake,0.55334365,0.44665635,0,fake
0,fake,0.6349134,0.36508662,0,fake
0,fake,0.44032556,0.55967444,0,fake
0,fake,0.5382777,0.4617223,0,fake
0,fake,0.69805676,0.30194324,0,fake
0,fake,0.36934766,0.6306523,0,fake
0,fake,0.15576777,0.8442322,0,fake
0,fake,0.8759174,0.124082625,1,real
0,fake,0.27566987,0.7243301,0,fake
0,fake,0.31660184,0.6833981,0,fake
0,fake,0.35886738,0.6411326,0,fake
0,fake,0.22715284,0.7728472,0,fake
0,fake,0.27504173,0.7249583,0,fake
0,fake,0.8009171,0.19908291,1,real
0,fake,0.3442328,0.6557672,0,fake
0,fake,0.66085607,0.33914393,0,fake
0,fake,0.19596359,0.8040364,0,fake
0,fake,0.63829464,0.36170536,0,fake
0,fake,0.09977753,0.9002225,0,fake
0,fake,0.09475145,0.9052485,0,fake
0,fake,0.63888586,0.36111414,0,fake
0,fake,0.29126635,0.7087337,0,fake
0,fake,0.41909796,0.58090204,0,fake
0,fake,0.18052234,0.8194777,0,fake
0,fake,0.73275393,0.26724607,1,real
0,fake,0.2718211,0.72817886,0,fake
0,fake,0.29064384,0.7093562,0,fake
0,fake,0.549843,0.450157,0,fake
0,fake,0.5887307,0.4112693,0,fake
0,fake,0.6650509,0.33494908,0,fake
0,fake,0.62784874,0.37215126,0,fake
0,fake,0.83608174,0.16391826,1,real
0,fake,0.268897,0.731103,0,fake
0,fake,0.33792236,0.66207767,0,fake
0,fake,0.21838325,0.78161675,0,fake
0,fake,0.34715536,0.65284467,0,fake
0,fake,0.35808495,0.6419151,0,fake
0,fake,0.648002,0.35199797,0,fake
0,fake,0.50425893,0.49574107,0,fake
0,fake,0.64583474,0.35416526,0,fake
0,fake,0.32695132,0.6730487,0,fake
0,fake,0.7306209,0.26937908,1,real
0,fake,0.07481208,0.92518795,0,fake
0,fake,0.6911634,0.30883658,0,fake
0,fake,0.60879344,0.39120656,0,fake
0,fake,0.730491,0.26950902,1,real
0,fake,0.051779192,0.9482208,0,fake
0,fake,0.17199573,0.82800424,0,fake
0,fake,0.52989036,0.47010964,0,fake
0,fake,0.3506347,0.6493653,0,fake
0,fake,0.2781915,0.7218085,0,fake
0,fake,0.57511914,0.42488086,0,fake
0,fake,0.46171814,0.53828186,0,fake
0,fake,0.12504049,0.8749595,0,fake
0,fake,0.34822074,0.6517793,0,fake
0,fake,0.2336371,0.7663629,0,fake
0,fake,0.73490554,0.26509446,1,real
0,fake,0.44832045,0.55167955,0,fake
0,fake,0.34596255,0.6540375,0,fake
0,fake,0.42719987,0.57280016,0,fake
0,fake,0.36946547,0.6305345,0,fake
0,fake,0.74176824,0.25823176,1,real
0,fake,0.29083472,0.7091653,0,fake
0,fake,0.37658647,0.62341356,0,fake
0,fake,0.22646278,0.7735372,0,fake
0,fake,0.24370082,0.7562992,0,fake
0,fake,0.22720139,0.7727986,0,fake
0,fake,0.56632894,0.43367106,0,fake
0,fake,0.25765985,0.74234015,0,fake
0,fake,0.26525807,0.7347419,0,fake
0,fake,0.37847516,0.6215248,0,fake
0,fake,0.021578616,0.9784214,0,fake
0,fake,0.6083534,0.39164662,0,fake
0,fake,0.476253,0.52374697,0,fake
0,fake,0.6296107,0.37038928,0,fake
0,fake,0.5610195,0.43898052,0,fake
0,fake,0.5944329,0.4055671,0,fake
0,fake,0.32220054,0.67779946,0,fake
0,fake,0.91005206,0.08994794,1,real
0,fake,0.5023271,0.49767292,0,fake
0,fake,0.48005688,0.5199431,0,fake
0,fake,0.867039,0.13296098,1,real
0,fake,0.3816339,0.6183661,0,fake
0,fake,0.54251575,0.45748425,0,fake
0,fake,0.4469118,0.5530882,0,fake
0,fake,0.6705737,0.3294263,0,fake
0,fake,0.73540425,0.26459575,1,real
0,fake,0.15950201,0.840498,0,fake
0,fake,0.53192085,0.46807915,0,fake
0,fake,0.6674223,0.3325777,0,fake
0,fake,0.24338862,0.75661135,0,fake
0,fake,0.7696298,0.23037022,1,real
0,fake,0.7164046,0.28359538,1,real
0,fake,0.63672686,0.36327314,0,fake
0,fake,0.4621842,0.5378158,0,fake
0,fake,0.2013672,0.7986328,0,fake
0,fake,0.33449942,0.6655006,0,fake
0,fake,0.6974667,0.30253333,0,fake
0,fake,0.43311402,0.56688595,0,fake
0,fake,0.19478884,0.8052112,0,fake
0,fake,0.31858128,0.6814187,0,fake
0,fake,0.44931948,0.5506805,0,fake
0,fake,0.4128673,0.5871327,0,fake
0,fake,0.19742595,0.80257404,0,fake
0,fake,0.27955937,0.7204406,0,fake
0,fake,0.2827904,0.7172096,0,fake
0,fake,0.2604178,0.7395822,0,fake
0,fake,0.18561406,0.81438595,0,fake
0,fake,0.2896503,0.7103497,0,fake
0,fake,0.38931006,0.61068994,0,fake
0,fake,0.31009787,0.6899021,0,fake
0,fake,0.5698081,0.43019187,0,fake
0,fake,0.8206169,0.1793831,1,real
0,fake,0.7975725,0.2024275,1,real
0,fake,0.57475495,0.42524505,0,fake
0,fake,0.5908911,0.40910888,0,fake
0,fake,0.67235804,0.32764196,0,fake
0,fake,0.38399985,0.6160002,0,fake
0,fake,0.46771276,0.53228724,0,fake
0,fake,0.23679912,0.7632009,0,fake
0,fake,0.22359325,0.77640676,0,fake
0,fake,0.2250003,0.7749997,0,fake
0,fake,0.4675529,0.5324471,0,fake
0,fake,0.3643583,0.6356417,0,fake
0,fake,0.49185064,0.5081494,0,fake
0,fake,0.3791833,0.6208167,0,fake
0,fake,0.27050856,0.7294915,0,fake
0,fake,0.040320355,0.95967966,0,fake
0,fake,0.26718023,0.7328198,0,fake
0,fake,0.4418617,0.5581383,0,fake
0,fake,0.643999,0.35600102,0,fake
0,fake,0.49492136,0.5050787,0,fake
0,fake,0.63903785,0.36096215,0,fake
0,fake,0.6270623,0.37293768,0,fake
0,fake,0.14893493,0.85106504,0,fake
0,fake,0.4336321,0.56636786,0,fake
0,fake,0.052098557,0.9479014,0,fake
0,fake,0.13424778,0.8657522,0,fake
0,fake,0.58528745,0.41471255,0,fake
0,fake,0.28322992,0.71677005,0,fake
0,fake,0.18352027,0.81647974,0,fake
0,fake,0.6023377,0.39766228,0,fake
0,fake,0.48547697,0.514523,0,fake
0,fake,0.4970961,0.50290394,0,fake
0,fake,0.5334652,0.4665348,0,fake
0,fake,0.7112409,0.2887591,1,real
0,fake,0.3253583,0.6746417,0,fake
0,fake,0.24746668,0.7525333,0,fake
0,fake,0.70213056,0.29786944,0,fake
0,fake,0.30117017,0.6988298,0,fake
0,fake,0.35893333,0.6410667,0,fake
0,fake,0.27995864,0.7200414,0,fake
0,fake,0.90102583,0.09897417,1,real
0,fake,0.15397356,0.8460264,0,fake
0,fake,0.27322724,0.7267728,0,fake
0,fake,0.19263476,0.80736524,0,fake
0,fake,0.25303483,0.74696517,0,fake
0,fake,0.5699572,0.4300428,0,fake
0,fake,0.34680584,0.6531942,0,fake
0,fake,0.31733373,0.6826663,0,fake
0,fake,0.23359668,0.7664033,0,fake
0,fake,0.39751297,0.602487,0,fake
0,fake,0.48335853,0.5166415,0,fake
0,fake,0.19325861,0.80674136,0,fake
0,fake,0.20360465,0.79639536,0,fake
0,fake,0.20807338,0.7919266,0,fake
0,fake,0.22548199,0.774518,0,fake
0,fake,0.2097022,0.7902978,0,fake
0,fake,0.58442914,0.41557086,0,fake
0,fake,0.40526137,0.5947386,0,fake
0,fake,0.41068214,0.58931786,0,fake
0,fake,0.15580603,0.84419394,0,fake
0,fake,0.65768206,0.34231794,0,fake
0,fake,0.30773583,0.6922642,0,fake
0,fake,0.09380819,0.9061918,0,fake
0,fake,0.4663461,0.53365386,0,fake
0,fake,0.8195246,0.18047541,1,real
0,fake,0.49486062,0.50513935,0,fake
0,fake,0.84295213,0.15704787,1,real
0,fake,0.2807578,0.7192422,0,fake
0,fake,0.5167933,0.4832067,0,fake
0,fake,0.4549486,0.5450514,0,fake
0,fake,0.26659876,0.73340124,0,fake
0,fake,0.36995426,0.6300458,0,fake
0,fake,0.36299655,0.6370034,0,fake
0,fake,0.26999038,0.7300096,0,fake
0,fake,0.3666431,0.6333569,0,fake
0,fake,0.19944257,0.80055743,0,fake
0,fake,0.48082855,0.5191715,0,fake
0,fake,0.26110923,0.73889077,0,fake
0,fake,0.78595716,0.21404284,1,real
0,fake,0.27572736,0.7242726,0,fake
0,fake,0.3904068,0.6095932,0,fake
0,fake,0.58968717,0.41031283,0,fake
0,fake,0.33056593,0.6694341,0,fake
0,fake,0.781003,0.218997,1,real
0,fake,0.1324387,0.8675613,0,fake
0,fake,0.1981839,0.8018161,0,fake
0,fake,0.25326517,0.74673486,0,fake
0,fake,0.19904271,0.8009573,0,fake
0,fake,0.3570278,0.64297223,0,fake
0,fake,0.14939642,0.8506036,0,fake
0,fake,0.55657387,0.44342613,0,fake
0,fake,0.44720086,0.5527991,0,fake
0,fake,0.42618886,0.5738112,0,fake
0,fake,0.282974,0.717026,0,fake
0,fake,0.5748402,0.4251598,0,fake
0,fake,0.5760633,0.42393672,0,fake
0,fake,0.31434804,0.68565196,0,fake
0,fake,0.32173228,0.6782677,0,fake
0,fake,0.59310037,0.40689963,0,fake
0,fake,0.37921873,0.6207813,0,fake
0,fake,0.3783102,0.6216898,0,fake
0,fake,0.6897467,0.31025332,0,fake
0,fake,0.28241393,0.71758604,0,fake
0,fake,0.6048881,0.39511192,0,fake
0,fake,0.33452624,0.66547376,0,fake
0,fake,0.20670287,0.7932971,0,fake
0,fake,0.8962955,0.10370451,1,real
0,fake,0.23817153,0.7618285,0,fake
0,fake,0.35443538,0.6455646,0,fake
0,fake,0.5166321,0.48336792,0,fake
0,fake,0.34906003,0.65093994,0,fake
0,fake,0.41502225,0.58497775,0,fake
0,fake,0.17793487,0.8220651,0,fake
0,fake,0.79459774,0.20540226,1,real
0,fake,0.4158595,0.58414054,0,fake
0,fake,0.28594643,0.7140536,0,fake
0,fake,0.22498295,0.775017,0,fake
0,fake,0.46673486,0.5332651,0,fake
0,fake,0.050757516,0.9492425,0,fake
0,fake,0.49686444,0.50313556,0,fake
0,fake,0.7169753,0.28302473,1,real
0,fake,0.6328861,0.3671139,0,fake
0,fake,0.572876,0.42712402,0,fake
0,fake,0.86727375,0.13272625,1,real
0,fake,0.4843141,0.5156859,0,fake
0,fake,0.41014826,0.58985174,0,fake
0,fake,0.6907657,0.30923432,0,fake
0,fake,0.886001,0.11399901,1,real
0,fake,0.37185934,0.6281407,0,fake
0,fake,0.66520905,0.33479095,0,fake
0,fake,0.46939087,0.53060913,0,fake
0,fake,0.26661035,0.7333896,0,fake
0,fake,0.74928135,0.25071865,1,real
0,fake,0.17572486,0.82427514,0,fake
0,fake,0.684286,0.315714,0,fake
0,fake,0.6214976,0.37850243,0,fake
0,fake,0.6216758,0.3783242,0,fake
0,fake,0.39844102,0.601559,0,fake
0,fake,0.08643184,0.91356814,0,fake
0,fake,0.43696383,0.5630362,0,fake
0,fake,0.35682714,0.64317286,0,fake
0,fake,0.3970625,0.60293746,0,fake
0,fake,0.37000084,0.62999916,0,fake
0,fake,0.4152072,0.5847928,0,fake
0,fake,0.22852495,0.7714751,0,fake
0,fake,0.48785442,0.5121456,0,fake
0,fake,0.8832039,0.11679608,1,real
0,fake,0.5668481,0.4331519,0,fake
0,fake,0.20220317,0.79779685,0,fake
0,fake,0.64219993,0.35780007,0,fake
0,fake,0.53720003,0.46279997,0,fake
0,fake,0.44654706,0.55345297,0,fake
0,fake,0.48418602,0.51581395,0,fake
0,fake,0.477046,0.522954,0,fake
0,fake,0.47191998,0.52808,0,fake
0,fake,0.504995,0.495005,0,fake
0,fake,0.5693427,0.43065733,0,fake
0,fake,0.283787,0.716213,0,fake
0,fake,0.6849297,0.31507027,0,fake
0,fake,0.18184718,0.8181528,0,fake
0,fake,0.19640306,0.803597,0,fake
0,fake,0.55324715,0.44675285,0,fake
0,fake,0.61006486,0.38993514,0,fake
0,fake,0.86321825,0.13678175,1,real
0,fake,0.24874315,0.7512568,0,fake
0,fake,0.57311815,0.42688185,0,fake
0,fake,0.44323578,0.55676425,0,fake
0,fake,0.40748414,0.5925158,0,fake
0,fake,0.4073673,0.5926327,0,fake
0,fake,0.65046114,0.34953886,0,fake
0,fake,0.19795014,0.8020499,0,fake
0,fake,0.3580172,0.6419828,0,fake
0,fake,0.07320741,0.9267926,0,fake
0,fake,0.25816184,0.74183816,0,fake
0,fake,0.30606577,0.6939342,0,fake
0,fake,0.2179679,0.78203213,0,fake
0,fake,0.30409747,0.6959025,0,fake
0,fake,0.36359367,0.6364063,0,fake
0,fake,0.4340656,0.5659344,0,fake
0,fake,0.5806489,0.4193511,0,fake
0,fake,0.5339675,0.4660325,0,fake
0,fake,0.1499275,0.8500725,0,fake
0,fake,0.34232315,0.6576768,0,fake
0,fake,0.5566967,0.4433033,0,fake
0,fake,0.22929402,0.770706,0,fake
0,fake,0.2145068,0.7854932,0,fake
0,fake,0.403875,0.596125,0,fake
0,fake,0.78381777,0.21618223,1,real
0,fake,0.5783536,0.42164642,0,fake
