true_label,true_class,prob_real,prob_fake,pred_label,pred_class
0,fake,0.00034728405,0.99965274,0,fake
0,fake,3.7410155e-05,0.99996257,0,fake
0,fake,4.169976e-06,0.9999958,0,fake
0,fake,0.0006594946,0.99934053,0,fake
0,fake,4.31062e-09,1.0,0,fake
0,fake,0.0026106008,0.9973894,0,fake
0,fake,2.6037164e-06,0.9999974,0,fake
0,fake,0.000117346346,0.99988264,0,fake
0,fake,0.0008919774,0.999108,0,fake
0,fake,9.214925e-09,1.0,0,fake
0,fake,9.6713235e-11,1.0,0,fake
0,fake,2.5834981e-07,0.99999976,0,fake
0,fake,1.8523868e-05,0.99998146,0,fake
0,fake,8.162227e-09,1.0,0,fake
0,fake,2.853594e-13,1.0,0,fake
0,fake,9.50403e-07,0.99999905,0,fake
0,fake,5.149277e-06,0.9999949,0,fake
0,fake,1.2775027e-08,1.0,0,fake
0,fake,9.899532e-06,0.9999901,0,fake
0,fake,3.5980488e-06,0.9999964,0,fake
0,fake,0.0029522856,0.9970477,0,fake
0,fake,8.206365e-06,0.9999918,0,fake
0,fake,0.0024963883,0.99750364,0,fake
0,fake,0.0005194207,0.9994806,0,fake
0,fake,0.0031593137,0.9968407,0,fake
0,fake,8.245758e-08,0.99999994,0,fake
0,fake,0.008960306,0.9910397,0,fake
0,fake,6.6705347e-10,1.0,0,fake
0,fake,9.150253e-06,0.9999908,0,fake
0,fake,8.782018e-06,0.99999124,0,fake
0,fake,2.8535067e-07,0.9999997,0,fake
0,fake,0.014192114,0.9858079,0,fake
0,fake,2.6372586e-06,0.9999974,0,fake
0,fake,1.651954e-05,0.9999835,0,fake
0,fake,7.602255e-10,1.0,0,fake
0,fake,0.005625043,0.99437493,0,fake
0,fake,0.18045521,0.8195448,0,fake
0,fake,0.0023515653,0.9976484,0,fake
0,fake,3.1385953e-05,0.9999686,0,fake
0,fake,6.335202e-05,0.99993664,0,fake
0,fake,3.227048e-07,0.9999997,0,fake
0,fake,2.3473898e-07,0.99999976,0,fake
0,fake,0.99967885,0.00032114983,1,real
0,fake,5.623694e-06,0.9999944,0,fake
0,fake,1.1974771e-09,1.0,0,fake
0,fake,0.8098979,0.1901021,1,real
0,fake,0.0018951017,0.9981049,0,fake
0,fake,8.142861e-06,0.99999183,0,fake
0,fake,3.7717847e-09,1.0,0,fake
0,fake,5.2359555e-06,0.99999475,0,fake
0,fake,0.020780325,0.9792197,0,fake
0,fake,0.46195498,0.53804505,0,fake
0,fake,3.5885662e-07,0.99999964,0,fake
0,fake,4.582595e-06,0.9999954,0,fake
0,fake,1.2739895e-07,0.9999999,0,fake
0,fake,0.07171271,0.92828727,0,fake
0,fake,1.9249184e-09,1.0,0,fake
0,fake,1.0769212e-05,0.9999892,0,fake
0,fake,0.00094799517,0.999052,0,fake
0,fake,0.00019576409,0.99980426,0,fake
0,fake,6.387641e-10,1.0,0,fake
0,fake,4.1107007e-05,0.9999589,0,fake
0,fake,2.5551075e-09,1.0,0,fake
0,fake,1.2078447e-06,0.9999988,0,fake
0,fake,0.0029606025,0.9970394,0,fake
0,fake,7.459485e-05,0.99992543,0,fake
0,fake,4.4750836e-05,0.99995524,0,fake
0,fake,8.259976e-06,0.9999917,0,fake
0,fake,4.5153407e-05,0.9999548,0,fake
0,fake,3.6418023e-05,0.9999636,0,fake
0,fake,5.8506175e-05,0.99994147,0,fake
0,fake,2.2524777e-07,0.99999976,0,fake
0,fake,0.03280979,0.9671902,0,fake
0,fake,1.6625414e-05,0.9999834,0,fake
0,fake,9.675992e-07,0.99999905,0,fake
0,fake,1.0468444e-07,0.9999999,0,fake
0,fake,1.3131321e-07,0.9999999,0,fake
0,fake,6.364465e-09,1.0,0,fake
0,fake,8.65263e-06,0.99999136,0,fake
0,fake,0.14312041,0.8568796,0,fake
0,fake,4.738665e-06,0.99999523,0,fake
0,fake,4.816525e-07,0.9999995,0,fake
0,fake,8.6836604e-07,0.9999991,0,fake
0,fake,1.9192669e-07,0.9999998,0,fake
0,fake,0.000586081,0.9994139,0,fake
0,fake,6.507213e-08,0.99999994,0,fake
0,fake,2.8121092e-09,1.0,0,fake
0,fake,2.2811497e-09,1.0,0,fake
0,fake,1.6655235e-06,0.99999833,0,fake
0,fake,0.37979916,0.6202009,0,fake
0,fake,2.9324935e-08,1.0,0,fake
0,fake,4.7156827e-05,0.99995285,0,fake
0,fake,2.2483038e-09,1.0,0,fake
0,fake,7.3643736e-07,0.9999993,0,fake
0,fake,0.12645075,0.8735492,0,fake
0,fake,3.1411375e-05,0.9999686,0,fake
0,fake,1.6764939e-07,0.9999998,0,fake
0,fake,0.0057022213,0.9942978,0,fake
0,fake,7.385246e-09,1.0,0,fake
0,fake,2.764814e-06,0.99999726,0,fake
0,fake,0.01116113,0.98883885,0,fake
0,fake,3.6979192e-05,0.99996305,0,fake
0,fake,1.7910737e-07,0.9999998,0,fake
0,fake,0.006118004,0.993882,0,fake
0,fake,1.1333164e-05,0.9999887,0,fake
0,fake,0.0009505891,0.9990494,0,fake
0,fake,0.00015267513,0.99984735,0,fake
0,fake,0.00057838246,0.9994216,0,fake
0,fake,5.555896e-10,1.0,0,fake
0,fake,4.8140362e-05,0.99995184,0,fake
0,fake,9.4681e-08,0.9999999,0,fake
0,fake,0.0033559357,0.9966441,0,fake
0,fake,1.7083248e-05,0.9999829,0,fake
0,fake,5.519319e-10,1.0,0,fake
0,fake,0.00018774584,0.99981225,0,fake
0,fake,0.00037282816,0.9996272,0,fake
0,fake,3.0150027e-09,1.0,0,fake
0,fake,2.1211774e-05,0.9999788,0,fake
0,fake,0.0009393065,0.9990607,0,fake
0,fake,4.3967393e-08,0.99999994,0,fake
0,fake,4.961749e-05,0.9999504,0,fake
0,fake,0.00038780613,0.9996122,0,fake
0,fake,0.0007768724,0.9992231,0,fake
0,fake,1.311095e-07,0.9999999,0,fake
0,fake,1.5741409e-06,0.99999845,0,fake
0,fake,2.5994828e-08,1.0,0,fake
0,fake,0.017657254,0.9823427,0,fake
0,fake,3.1808042e-05,0.9999682,0,fake
0,fake,0.0015627043,0.9984373,0,fake
0,fake,0.14010705,0.85989296,0,fake
0,fake,0.000533347,0.99946666,0,fake
0,fake,0.98738086,0.012619138,1,real
0,fake,7.497466e-05,0.999925,0,fake
0,fake,3.168956e-07,0.9999997,0,fake
0,fake,0.00010696659,0.999893,0,fake
0,fake,4.023135e-05,0.99995977,0,fake
0,fake,3.1318592e-05,0.9999687,0,fake
0,fake,0.0015225215,0.99847746,0,fake
0,fake,2.6170794e-05,0.99997383,0,fake
0,fake,1.3378256e-06,0.9999987,0,fake
0,fake,3.3029113e-09,1.0,0,fake
0,fake,1.2863658e-06,0.9999987,0,fake
0,fake,0.008173587,0.9918264,0,fake
0,fake,1.9957813e-05,0.99998003,0,fake
0,fake,0.00027869444,0.9997213,0,fake
0,fake,6.7728964e-05,0.9999323,0,fake
0,fake,2.4599662e-09,1.0,0,fake
0,fake,0.00016588971,0.9998341,0,fake
0,fake,1.2920932e-05,0.99998707,0,fake
0,fake,6.0701336e-07,0.9999994,0,fake
0,fake,0.17738757,0.8226124,0,fake
0,fake,0.00021954563,0.9997805,0,fake
0,fake,4.0520047e-07,0.9999996,0,fake
0,fake,4.0010236e-05,0.99996,0,fake
0,fake,3.924495e-06,0.99999607,0,fake
0,fake,1.4314918e-07,0.9999999,0,fake
0,fake,0.9999937,6.3180923e-06,1,real
0,fake,3.7633575e-07,0.99999964,0,fake
0,fake,0.01901575,0.9809843,0,fake
0,fake,4.060302e-05,0.9999594,0,fake
0,fake,6.710023e-06,0.99999326,0,fake
0,fake,4.3270432e-10,1.0,0,fake
0,fake,5.0501244e-06,0.99999493,0,fake
0,fake,4.0945983e-10,1.0,0,fake
0,fake,9.201033e-07,0.9999991,0,fake
0,fake,0.0009838523,0.99901617,0,fake
0,fake,5.6892283e-08,0.99999994,0,fake
0,fake,0.0016634207,0.99833655,0,fake
0,fake,0.0042309947,0.995769,0,fake
0,fake,6.099704e-05,0.999939,0,fake
0,fake,3.9563398e-05,0.9999604,0,fake
0,fake,0.00018363008,0.99981636,0,fake
0,fake,1.8898612e-07,0.9999998,0,fake
0,fake,0.00012376341,0.99987626,0,fake
0,fake,0.000108078624,0.99989194,0,fake
0,fake,2.957383e-07,0.9999997,0,fake
0,fake,1.1307883e-06,0.99999887,0,fake
0,fake,0.010248345,0.98975164,0,fake
0,fake,3.954038e-06,0.99999607,0,fake
0,fake,0.021795359,0.97820467,0,fake
0,fake,0.004369525,0.9956305,0,fake
0,fake,1.5178338e-06,0.9999985,0,fake
0,fake,1.4602155e-07,0.9999999,0,fake
0,fake,6.9300686e-06,0.9999931,0,fake
0,fake,6.8580704e-08,0.99999994,0,fake
0,fake,1.315548e-06,0.9999987,0,fake
0,fake,0.00039131442,0.9996087,0,fake
0,fake,1.5732e-06,0.99999845,0,fake
0,fake,2.5425259e-06,0.99999744,0,fake
0,fake,1.6174013e-06,0.9999984,0,fake
0,fake,0.0003950348,0.99960494,0,fake
0,fake,0.0079284245,0.99207157,0,fake
0,fake,0.0006809751,0.999319,0,fake
0,fake,1.8885483e-05,0.9999811,0,fake
0,fake,2.0411713e-05,0.9999796,0,fake
0,fake,0.00010447502,0.9998955,0,fake
0,fake,6.333663e-11,1.0,0,fake
0,fake,0.000109783556,0.9998902,0,fake
0,fake,6.869054e-07,0.9999993,0,fake
0,fake,7.6791e-06,0.9999923,0,fake
0,fake,0.0049251504,0.99507487,0,fake
0,fake,1.6255105e-09,1.0,0,fake
0,fake,5.461568e-06,0.9999945,0,fake
0,fake,0.0009945646,0.99900544,0,fake
0,fake,0.0030634708,0.9969365,0,fake
0,fake,4.4207454e-06,0.9999956,0,fake
0,fake,1.6311102e-05,0.99998367,0,fake
0,fake,5.7023846e-07,0.9999994,0,fake
0,fake,6.127972e-07,0.9999994,0,fake
0,fake,0.24353303,0.756467,0,fake
0,fake,2.288011e-06,0.99999774,0,fake
0,fake,2.45143e-06,0.99999756,0,fake
0,fake,0.03121305,0.96878695,0,fake
0,fake,0.0030799417,0.99692005,0,fake
0,fake,0.0028019873,0.997198,0,fake
0,fake,3.4662249e-09,1.0,0,fake
0,fake,4.1492963e-06,0.9999958,0,fake
0,fake,0.00010554736,0.99989444,0,fake
0,fake,8.033297e-08,0.99999994,0,fake
0,fake,6.604049e-05,0.99993396,0,fake
0,fake,0.000113046655,0.99988693,0,fake
0,fake,0.0005101354,0.99948984,0,fake
0,fake,0.47757223,0.5224278,0,fake
0,fake,1.0422427e-06,0.999999,0,fake
0,fake,0.0050484957,0.9949515,0,fake
0,fake,4.6329257e-07,0.9999995,0,fake
0,fake,3.0808472e-10,1.0,0,fake
0,fake,0.009626545,0.99037343,0,fake
0,fake,0.058741804,0.9412582,0,fake
0,fake,3.8483806e-05,0.9999615,0,fake
0,fake,0.0032302928,0.9967697,0,fake
0,fake,1.1701034e-05,0.9999883,0,fake
0,fake,3.953025e-05,0.9999605,0,fake
0,fake,0.0004065291,0.9995935,0,fake
0,fake,1.573285e-05,0.99998426,0,fake
0,fake,2.2330399e-07,0.99999976,0,fake
0,fake,1.1840142e-06,0.9999988,0,fake
0,fake,8.4078785e-08,0.99999994,0,fake
0,fake,1.3442211e-05,0.9999865,0,fake
0,fake,7.0993437e-06,0.9999929,0,fake
0,fake,0.00018961,0.9998104,0,fake
0,fake,1.7630938e-07,0.9999998,0,fake
0,fake,3.4835182e-08,0.99999994,0,fake
0,fake,0.18292283,0.81707716,0,fake
0,fake,0.8805636,0.11943638,1,real
0,fake,1.1408128e-05,0.9999886,0,fake
0,fake,0.0001801762,0.9998198,0,fake
0,fake,0.00071595394,0.999284,0,fake
0,fake,3.2691359e-09,1.0,0,fake
0,fake,7.9635e-06,0.999992,0,fake
0,fake,1.4534078e-05,0.99998546,0,fake
0,fake,1.1866895e-07,0.9999999,0,fake
0,fake,2.233312e-08,1.0,0,fake
0,fake,0.5041637,0.49583632,0,fake
0,fake,4.064296e-08,0.99999994,0,fake
0,fake,0.00054250675,0.9994575,0,fake
0,fake,0.0042369114,0.99576306,0,fake
0,fake,0.00066420797,0.99933577,0,fake
0,fake,1.400934e-07,0.9999999,0,fake
0,fake,0.23231654,0.76768345,0,fake
0,fake,0.0040935753,0.9959064,0,fake
0,fake,2.2018865e-05,0.999978,0,fake
0,fake,1.0113822e-05,0.99998987,0,fake
0,fake,0.11716519,0.8828348,0,fake
0,fake,0.00017444268,0.99982554,0,fake
0,fake,9.125346e-11,1.0,0,fake
0,fake,0.010086316,0.9899137,0,fake
0,fake,0.002330251,0.99766976,0,fake
0,fake,3.4535927e-07,0.99999964,0,fake
0,fake,1.2009006e-05,0.999988,0,fake
0,fake,9.095451e-06,0.9999909,0,fake
0,fake,0.10498817,0.89501184,0,fake
0,fake,5.78177e-07,0.9999994,0,fake
0,fake,8.087726e-06,0.9999919,0,fake
0,fake,1.3140572e-05,0.9999869,0,fake
0,fake,3.7369492e-07,0.99999964,0,fake
0,fake,7.8509464e-07,0.9999992,0,fake
0,fake,4.04901e-06,0.99999595,0,fake
0,fake,1.7503946e-07,0.9999998,0,fake
0,fake,0.30453017,0.69546986,0,fake
0,fake,2.39101e-06,0.9999976,0,fake
0,fake,3.1352023e-09,1.0,0,fake
0,fake,0.0014857288,0.9985143,0,fake
0,fake,0.008682066,0.9913179,0,fake
0,fake,0.00032398367,0.999676,0,fake
0,fake,0.00037707383,0.99962294,0,fake
0,fake,0.0044985055,0.9955015,0,fake
0,fake,4.31571e-10,1.0,0,fake
0,fake,0.0038132241,0.9961868,0,fake
0,fake,0.0069559156,0.9930441,0,fake
0,fake,1.4147632e-07,0.9999999,0,fake
0,fake,1.3012535e-06,0.9999987,0,fake
0,fake,0.0018899776,0.99811,0,fake
0,fake,8.444974e-06,0.99999154,0,fake
0,fake,2.8255543e-05,0.99997175,0,fake
0,fake,4.236426e-11,1.0,0,fake
0,fake,0.0037546111,0.9962454,0,fake
0,fake,5.324243e-07,0.99999946,0,fake
0,fake,1.1283156e-07,0.9999999,0,fake
0,fake,7.706412e-07,0.9999992,0,fake
0,fake,9.689465e-09,1.0,0,fake
0,fake,0.005329171,0.9946708,0,fake
0,fake,4.8544813e-08,0.99999994,0,fake
0,fake,1.2450416e-05,0.99998754,0,fake
0,fake,0.44587982,0.5541202,0,fake
0,fake,8.825805e-05,0.9999117,0,fake
0,fake,0.005589032,0.994411,0,fake
0,fake,3.0361073e-06,0.99999696,0,fake
0,fake,0.13502851,0.8649715,0,fake
0,fake,1.0101411e-07,0.9999999,0,fake
0,fake,1.967636e-10,1.0,0,fake
0,fake,1.612277e-08,1.0,0,fake
0,fake,0.00073489355,0.99926513,0,fake
0,fake,4.5733688e-07,0.9999995,0,fake
0,fake,2.8349012e-05,0.9999716,0,fake
0,fake,4.53983e-05,0.9999546,0,fake
0,fake,0.0001704731,0.99982953,0,fake
0,fake,0.031043671,0.96895635,0,fake
0,fake,8.072508e-07,0.99999917,0,fake
0,fake,0.01664782,0.9833522,0,fake
0,fake,1.9457845e-10,1.0,0,fake
0,fake,3.543847e-07,0.99999964,0,fake
0,fake,1.5064902e-07,0.9999998,0,fake
0,fake,6.824171e-08,0.99999994,0,fake
0,fake,1.951353e-09,1.0,0,fake
0,fake,1.6060166e-07,0.9999998,0,fake
0,fake,1.3702628e-07,0.9999999,0,fake
0,fake,0.000391075,0.99960893,0,fake
0,fake,7.1629775e-06,0.99999285,0,fake
0,fake,5.457353e-07,0.99999946,0,fake
0,fake,0.012581265,0.9874187,0,fake
0,fake,0.00037755692,0.99962246,0,fake
0,fake,6.855758e-11,1.0,0,fake
0,fake,0.00033968207,0.9996603,0,fake
0,fake,3.0222325e-10,1.0,0,fake
0,fake,2.577039e-06,0.99999744,0,fake
0,fake,5.2630993e-09,1.0,0,fake
0,fake,0.00022687264,0.99977314,0,fake
0,fake,2.1652733e-08,1.0,0,fake
0,fake,3.4024836e-06,0.9999966,0,fake
0,fake,0.0013630262,0.99863696,0,fake
0,fake,0.027809426,0.97219056,0,fake
0,fake,0.00052731053,0.9994727,0,fake
0,fake,8.6719275e-08,0.99999994,0,fake
0,fake,2.3118784e-07,0.99999976,0,fake
0,fake,6.559696e-06,0.99999344,0,fake
0,fake,5.1395816e-09,1.0,0,fake
0,fake,2.8825864e-06,0.99999714,0,fake
0,fake,0.00038436847,0.9996156,0,fake
0,fake,0.00028573172,0.99971426,0,fake
0,fake,2.9032903e-09,1.0,0,fake
0,fake,1.0560981e-05,0.99998945,0,fake
0,fake,2.8514253e-06,0.99999714,0,fake
0,fake,0.028344592,0.9716554,0,fake
0,fake,1.0902373e-07,0.9999999,0,fake
0,fake,2.6758895e-05,0.99997324,0,fake
0,fake,2.9068073e-10,1.0,0,fake
0,fake,0.003133985,0.996866,0,fake
0,fake,0.05507875,0.94492126,0,fake
0,fake,0.000118004464,0.999882,0,fake
0,fake,1.313523e-07,0.9999999,0,fake
0,fake,0.0038483564,0.9961516,0,fake
0,fake,3.4330802e-05,0.99996567,0,fake
0,fake,2.0440927e-08,1.0,0,fake
0,fake,5.151202e-05,0.9999485,0,fake
0,fake,5.560656e-07,0.99999946,0,fake
0,fake,8.850685e-06,0.9999912,0,fake
0,fake,0.00037522853,0.9996248,0,fake
0,fake,4.5710825e-05,0.9999543,0,fake
0,fake,2.7438216e-06,0.99999726,0,fake
0,fake,1.062219e-07,0.9999999,0,fake
0,fake,0.0006255986,0.9993744,0,fake
0,fake,5.013698e-05,0.9999499,0,fake
0,fake,9.507601e-07,0.99999905,0,fake
0,fake,1.07101776e-07,0.9999999,0,fake
0,fake,0.0061392356,0.9938608,0,fake
0,fake,2.4058959e-06,0.9999976,0,fake
0,fake,0.0003942263,0.9996058,0,fake
0,fake,8.467583e-07,0.99999917,0,fake
0,fake,0.47856417,0.52143586,0,fake
0,fake,0.00020334806,0.9997966,0,fake
0,fake,3.4737556e-07,0.99999964,0,fake
0,fake,1.7719378e-05,0.9999823,0,fake
0,fake,7.831367e-05,0.9999217,0,fake
0,fake,0.008928139,0.9910719,0,fake
0,fake,1.8081756e-06,0.9999982,0,fake
0,fake,4.745853e-09,1.0,0,fake
0,fake,5.0187213e-05,0.9999498,0,fake
0,fake,9.819207e-06,0.99999017,0,fake
0,fake,5.3505534e-08,0.99999994,0,fake
0,fake,0.0031887935,0.9968112,0,fake
0,fake,0.0001266486,0.99987334,0,fake
0,fake,6.491076e-05,0.9999351,0,fake
0,fake,7.7689e-12,1.0,0,fake
0,fake,1.0529325e-10,1.0,0,fake
0,fake,9.679288e-07,0.99999905,0,fake
0,fake,6.654071e-05,0.9999335,0,fake
0,fake,6.626846e-07,0.99999934,0,fake
0,fake,2.2147477e-05,0.9999778,0,fake
0,fake,8.106807e-09,1.0,0,fake
0,fake,0.0013128138,0.9986872,0,fake
0,fake,0.00030168498,0.99969834,0,fake
0,fake,4.547137e-06,0.99999547,0,fake
0,fake,1.4781821e-06,0.9999985,0,fake
0,fake,0.0013468593,0.9986531,0,fake
0,fake,4.865622e-09,1.0,0,fake
0,fake,3.489172e-06,0.9999965,0,fake
0,fake,3.1719377e-05,0.9999683,0,fake
0,fake,2.2668959e-05,0.99997735,0,fake
0,fake,0.00039963308,0.99960035,0,fake
0,fake,0.018903341,0.9810967,0,fake
0,fake,3.6361352e-09,1.0,0,fake
0,fake,0.00079728325,0.9992027,0,fake
0,fake,0.000118749354,0.99988127,0,fake
0,fake,7.737018e-08,0.99999994,0,fake
0,fake,4.3562377e-05,0.9999564,0,fake
0,fake,2.8807816e-11,1.0,0,fake
0,fake,0.00012131772,0.9998787,0,fake
0,fake,0.0028485698,0.99715143,0,fake
0,fake,1.4380116e-09,1.0,0,fake
0,fake,6.3236084e-06,0.9999937,0,fake
0,fake,1.08486865e-05,0.99998915,0,fake
0,fake,0.01739925,0.98260075,0,fake
0,fake,2.5108442e-05,0.9999749,0,fake
0,fake,7.750755e-08,0.99999994,0,fake
0,fake,0.0068451613,0.9931548,0,fake
0,fake,3.2952098e-06,0.9999967,0,fake
0,fake,3.825448e-06,0.9999962,0,fake
0,fake,2.5426583e-05,0.99997455,0,fake
0,fake,0.0033136175,0.9966864,0,fake
0,fake,0.00035681482,0.9996432,0,fake
0,fake,1.12451055e-07,0.9999999,0,fake
0,fake,0.0010849419,0.9989151,0,fake
0,fake,0.055093594,0.9449064,0,fake
0,fake,0.00062434026,0.99937564,0,fake
0,fake,8.44272e-06,0.99999154,0,fake
0,fake,1.6457455e-12,1.0,0,fake
0,fake,0.16203983,0.8379602,0,fake
0,fake,0.0007408748,0.9992591,0,fake
0,fake,0.0001718076,0.9998282,0,fake
0,fake,0.023867268,0.97613275,0,fake
0,fake,0.035081156,0.96491885,0,fake
0,fake,1.5899724e-06,0.9999984,0,fake
0,fake,2.136139e-09,1.0,0,fake
0,fake,3.5507526e-06,0.9999964,0,fake
0,fake,6.2489873e-13,1.0,0,fake
0,fake,1.8096222e-05,0.9999819,0,fake
0,fake,1.1299952e-07,0.9999999,0,fake
0,fake,0.00030411678,0.9996959,0,fake
0,fake,0.00038592966,0.99961406,0,fake
0,fake,2.3888947e-06,0.9999976,0,fake
0,fake,7.727348e-05,0.99992275,0,fake
0,fake,0.00668092,0.9933191,0,fake
0,fake,2.0648e-06,0.9999979,0,fake
0,fake,3.650854e-09,1.0,0,fake
0,fake,1.8795476e-11,1.0,0,fake
0,fake,1.1627496e-07,0.9999999,0,fake
0,fake,1.4046137e-05,0.99998593,0,fake
0,fake,2.3567506e-09,1.0,0,fake
0,fake,0.03970649,0.96029353,0,fake
0,fake,4.1173953e-06,0.9999959,0,fake
0,fake,0.0004531209,0.9995469,0,fake
0,fake,5.7060054e-09,1.0,0,fake
0,fake,3.357373e-05,0.99996644,0,fake
0,fake,0.00044156745,0.99955845,0,fake
0,fake,3.2970277e-08,0.99999994,0,fake
0,fake,0.06393546,0.93606454,0,fake
0,fake,4.8439233e-05,0.99995154,0,fake
0,fake,0.022944903,0.9770551,0,fake
0,fake,0.000873138,0.99912685,0,fake
0,fake,1.3125369e-10,1.0,0,fake
0,fake,1.9605184e-06,0.99999803,0,fake
0,fake,0.00011094361,0.9998891,0,fake
0,fake,0.05662165,0.9433783,0,fake
0,fake,0.9548728,0.045127213,1,real
0,fake,6.6055384e-07,0.99999934,0,fake
0,fake,1.1903059e-05,0.9999881,0,fake
0,fake,9.570734e-05,0.9999043,0,fake
0,fake,3.6053575e-07,0.99999964,0,fake
0,fake,2.1474458e-05,0.99997854,0,fake
0,fake,0.0011753209,0.99882466,0,fake
0,fake,1.9993997e-06,0.999998,0,fake
0,fake,2.5161391e-05,0.99997485,0,fake
0,fake,2.4072816e-07,0.99999976,0,fake
0,fake,0.0035030576,0.9964969,0,fake
0,fake,2.1718347e-06,0.99999785,0,fake
0,fake,2.298044e-06,0.9999977,0,fake
0,fake,0.98552436,0.014475644,1,real
0,fake,3.3762371e-06,0.9999966,0,fake
0,fake,0.030542655,0.9694573,0,fake
0,fake,0.021094233,0.9789058,0,fake
0,fake,0.008505772,0.99149424,0,fake
0,fake,2.2479384e-05,0.9999775,0,fake
0,fake,0.059597593,0.9404024,0,fake
0,fake,3.815525e-05,0.99996185,0,fake
0,fake,2.5256454e-06,0.9999975,0,fake
0,fake,0.0005478783,0.9994521,0,fake
0,fake,0.036926784,0.9630732,0,fake
0,fake,0.0016374743,0.99836254,0,fake
0,fake,4.9900997e-08,0.99999994,0,fake
0,fake,5.146235e-07,0.99999946,0,fake
0,fake,1.8786476e-06,0.9999981,0,fake
0,fake,0.00023435736,0.99976563,0,fake
0,fake,5.002431e-07,0.9999995,0,fake
0,fake,3.6833363e-09,1.0,0,fake
0,fake,5.53901e-06,0.99999446,0,fake
0,fake,9.837012e-05,0.99990165,0,fake
0,fake,0.01315987,0.9868401,0,fake
0,fake,0.0009728159,0.9990272,0,fake
0,fake,8.101644e-09,1.0,0,fake
0,fake,2.5497315e-05,0.9999745,0,fake
0,fake,1.238114e-10,1.0,0,fake
0,fake,7.983384e-06,0.999992,0,fake
0,fake,7.5710915e-07,0.9999992,0,fake
0,fake,2.1262955e-05,0.9999787,0,fake
0,fake,8.768559e-07,0.9999991,0,fake
0,fake,2.2518436e-05,0.99997747,0,fake
0,fake,0.0014288763,0.9985711,0,fake
0,fake,0.0074037076,0.99259627,0,fake
0,fake,0.00016215602,0.9998378,0,fake
0,fake,2.9605839e-05,0.9999704,0,fake
0,fake,0.00025403817,0.99974597,0,fake
0,fake,1.821456e-07,0.9999998,0,fake
0,fake,0.5252555,0.4747445,0,fake
0,fake,0.00017342488,0.99982655,0,fake
0,fake,7.317214e-06,0.99999267,0,fake
0,fake,1.4144046e-06,0.99999857,0,fake
0,fake,0.022237757,0.9777622,0,fake
0,fake,1.4912524e-07,0.9999998,0,fake
0,fake,0.0042955764,0.9957044,0,fake
0,fake,0.0025289743,0.99747103,0,fake
0,fake,0.0002605131,0.99973947,0,fake
0,fake,0.00020010196,0.9997999,0,fake
0,fake,0.037503928,0.96249604,0,fake
0,fake,0.00028694927,0.99971306,0,fake
0,fake,0.0012717195,0.9987283,0,fake
0,fake,1.1483219e-08,1.0,0,fake
0,fake,2.297362e-09,1.0,0,fake
0,fake,0.00019598671,0.999804,0,fake
0,fake,2.1554886e-05,0.9999784,0,fake
0,fake,2.0645246e-06,0.9999979,0,fake
0,fake,4.5412344e-06,0.99999547,0,fake
0,fake,0.022454249,0.97754574,0,fake
0,fake,9.455424e-06,0.9999905,0,fake
0,fake,2.132542e-11,1.0,0,fake
0,fake,0.009980889,0.9900191,0,fake
0,fake,2.134483e-05,0.99997866,0,fake
0,fake,0.00081093615,0.9991891,0,fake
0,fake,0.0024598716,0.9975401,0,fake
0,fake,0.004857793,0.9951422,0,fake
0,fake,1.1109136e-07,0.9999999,0,fake
0,fake,2.6584067e-07,0.99999976,0,fake
0,fake,0.0064758235,0.9935242,0,fake
0,fake,0.00015750233,0.9998425,0,fake
0,fake,6.9718618e-09,1.0,0,fake
0,fake,0.007150418,0.9928496,0,fake
0,fake,0.00021154157,0.99978846,0,fake
0,fake,0.0001600976,0.9998399,0,fake
0,fake,0.9762472,0.023752809,1,real
0,fake,3.255894e-05,0.99996746,0,fake
0,fake,0.42879117,0.57120883,0,fake
0,fake,3.6228635e-06,0.99999636,0,fake
0,fake,6.232267e-08,0.99999994,0,fake
0,fake,0.9980136,0.0019863844,1,real
0,fake,1.268598e-09,1.0,0,fake
0,fake,9.339618e-06,0.99999064,0,fake
0,fake,0.00041362687,0.99958634,0,fake
0,fake,0.00067148195,0.9993285,0,fake
0,fake,1.9680328e-07,0.9999998,0,fake
0,fake,0.00077889167,0.9992211,0,fake
0,fake,6.320924e-05,0.9999368,0,fake
0,fake,3.969946e-05,0.9999603,0,fake
0,fake,1.1441983e-06,0.99999887,0,fake
0,fake,1.6932948e-07,0.9999998,0,fake
0,fake,1.0362882e-06,0.999999,0,fake
0,fake,1.1953051e-06,0.9999988,0,fake
0,fake,2.2541818e-07,0.99999976,0,fake
0,fake,4.8438732e-08,0.99999994,0,fake
0,fake,0.0018176084,0.9981824,0,fake
0,fake,8.9966557e-07,0.9999991,0,fake
0,fake,0.0033055488,0.99669445,0,fake
0,fake,7.272273e-05,0.9999273,0,fake
0,fake,0.019629633,0.98037034,0,fake
0,fake,0.0050775744,0.9949224,0,fake
0,fake,2.1151296e-05,0.99997884,0,fake
0,fake,0.0003718889,0.9996281,0,fake
0,fake,0.00082476536,0.99917525,0,fake
0,fake,2.4124571e-07,0.99999976,0,fake
0,fake,0.000744386,0.9992556,0,fake
0,fake,0.00032769953,0.9996723,0,fake
0,fake,5.49923e-06,0.9999945,0,fake
0,fake,4.825826e-08,0.99999994,0,fake
0,fake,3.6809044e-05,0.99996316,0,fake
