true_label,true_class,prob_real,prob_fake,pred_label,pred_class
0,fake,0.001680588,0.9983194,0,fake
0,fake,0.0031024844,0.9968975,0,fake
0,fake,0.00081241614,0.9991876,0,fake
0,fake,4.3587747e-06,0.99999565,0,fake
0,fake,2.0124387e-06,0.999998,0,fake
0,fake,0.00039867382,0.9996013,0,fake
0,fake,0.0005805895,0.9994194,0,fake
0,fake,0.00017580423,0.99982417,0,fake
0,fake,0.01229807,0.98770195,0,fake
0,fake,0.16519606,0.83480394,0,fake
0,fake,0.10755176,0.89244825,0,fake
0,fake,0.000254591,0.9997454,0,fake
0,fake,0.00078762503,0.9992124,0,fake
0,fake,0.00012614156,0.9998739,0,fake
0,fake,0.017910583,0.9820894,0,fake
0,fake,0.0030205315,0.9969795,0,fake
0,fake,0.027125895,0.9728741,0,fake
0,fake,0.19016269,0.80983734,0,fake
0,fake,0.0002758595,0.99972415,0,fake
0,fake,0.32118237,0.67881763,0,fake
0,fake,0.00080763985,0.99919236,0,fake
0,fake,0.061282746,0.93871725,0,fake
0,fake,0.12923943,0.87076056,0,fake
0,fake,0.0010014895,0.9989985,0,fake
0,fake,0.0032441544,0.99675584,0,fake
0,fake,0.00029659833,0.9997034,0,fake
0,fake,0.010684374,0.9893156,0,fake
0,fake,1.7914743e-05,0.99998206,0,fake
0,fake,0.004987165,0.9950128,0,fake
0,fake,4.1274357e-06,0.9999959,0,fake
0,fake,0.003974408,0.99602556,0,fake
0,fake,0.03622157,0.96377844,0,fake
0,fake,0.00014277833,0.99985725,0,fake
0,fake,0.007339557,0.99266046,0,fake
0,fake,0.0012684321,0.99873155,0,fake
0,fake,0.00078741263,0.99921256,0,fake
0,fake,0.04889094,0.95110905,0,fake
0,fake,0.045382597,0.9546174,0,fake
0,fake,0.00030136184,0.99969864,0,fake
0,fake,0.00014320796,0.99985677,0,fake
0,fake,0.006967915,0.9930321,0,fake
0,fake,0.00287656,0.9971234,0,fake
0,fake,0.00027957666,0.9997204,0,fake
0,fake,4.490362e-05,0.9999551,0,fake
0,fake,0.0076197316,0.99238026,0,fake
0,fake,9.678506e-06,0.99999034,0,fake
0,fake,0.0030345805,0.9969654,0,fake
0,fake,0.017454928,0.9825451,0,fake
0,fake,0.004024507,0.9959755,0,fake
0,fake,0.00026271955,0.99973726,0,fake
0,fake,0.00010942424,0.99989057,0,fake
0,fake,0.0052073295,0.9947927,0,fake
0,fake,0.0032368891,0.9967631,0,fake
0,fake,0.0002035465,0.99979645,0,fake
0,fake,8.234445e-05,0.9999176,0,fake
0,fake,0.0021952707,0.9978047,0,fake
0,fake,0.0134585155,0.9865415,0,fake
0,fake,1.3098447e-05,0.9999869,0,fake
0,fake,0.00010975383,0.99989027,0,fake
0,fake,0.13688679,0.8631132,0,fake
0,fake,0.00031487114,0.9996851,0,fake
0,fake,0.00023425285,0.99976575,0,fake
0,fake,0.0033036843,0.9966963,0,fake
0,fake,0.00077955064,0.99922043,0,fake
0,fake,0.01034259,0.9896574,0,fake
0,fake,8.2788036e-05,0.9999172,0,fake
0,fake,0.0003021749,0.9996978,0,fake
0,fake,0.0017674176,0.9982326,0,fake
0,fake,0.00011227403,0.9998877,0,fake
0,fake,0.0002435561,0.99975646,0,fake
0,fake,0.0017288151,0.99827117,0,fake
0,fake,0.00019776967,0.99980223,0,fake
0,fake,0.18192334,0.81807667,0,fake
0,fake,0.00754361,0.9924564,0,fake
0,fake,0.003063963,0.996936,0,fake
0,fake,0.2190308,0.7809692,0,fake
0,fake,0.00035715615,0.99964285,0,fake
0,fake,0.019096192,0.9809038,0,fake
0,fake,0.002615981,0.997384,0,fake
0,fake,0.008375945,0.99162406,0,fake
0,fake,0.016703341,0.98329663,0,fake
0,fake,0.37968257,0.62031746,0,fake
0,fake,8.9901354e-05,0.9999101,0,fake
0,fake,0.00021467822,0.9997853,0,fake
0,fake,0.015074738,0.98492527,0,fake
0,fake,0.0003744253,0.99962556,0,fake
0,fake,0.03342647,0.96657354,0,fake
0,fake,0.0001216496,0.99987835,0,fake
0,fake,9.97317e-06,0.99999005,0,fake
0,fake,0.00849148,0.99150854,0,fake
0,fake,9.5461415e-05,0.9999045,0,fake
0,fake,0.016317543,0.98368245,0,fake
0,fake,0.030692374,0.9693076,0,fake
0,fake,0.6409233,0.35907668,0,fake
0,fake,7.0916153e-06,0.9999929,0,fake
0,fake,0.05124262,0.9487574,0,fake
0,fake,0.0022517142,0.9977483,0,fake
0,fake,0.040877562,0.9591224,0,fake
0,fake,0.00025348822,0.9997465,0,fake
0,fake,0.00033270256,0.9996673,0,fake
0,fake,0.00038256368,0.99961746,0,fake
0,fake,0.005638058,0.99436194,0,fake
0,fake,0.5801681,0.41983187,0,fake
0,fake,0.19140966,0.80859035,0,fake
0,fake,0.00042098295,0.999579,0,fake
0,fake,0.00093191833,0.9990681,0,fake
0,fake,0.00016705402,0.9998329,0,fake
0,fake,0.040232383,0.95976764,0,fake
0,fake,0.019106833,0.9808932,0,fake
0,fake,6.5711597e-06,0.99999344,0,fake
0,fake,0.022524178,0.9774758,0,fake
0,fake,0.0010295911,0.9989704,0,fake
0,fake,0.00050638895,0.9994936,0,fake
0,fake,0.0006833294,0.9993167,0,fake
0,fake,0.00045244332,0.99954754,0,fake
0,fake,0.0013322541,0.9986677,0,fake
0,fake,0.0013269862,0.998673,0,fake
0,fake,0.0012375042,0.9987625,0,fake
0,fake,0.24618644,0.75381356,0,fake
0,fake,0.0036445027,0.9963555,0,fake
0,fake,0.02183036,0.9781696,0,fake
0,fake,4.311561e-05,0.9999569,0,fake
0,fake,0.00059057056,0.99940944,0,fake
0,fake,0.000751779,0.9992482,0,fake
0,fake,0.00026627013,0.99973375,0,fake
0,fake,0.0021973138,0.9978027,0,fake
0,fake,0.004023621,0.9959764,0,fake
0,fake,0.005800648,0.99419934,0,fake
0,fake,0.00080074987,0.9991993,0,fake
0,fake,4.261161e-05,0.9999574,0,fake
0,fake,3.953975e-07,0.9999996,0,fake
0,fake,6.1515064e-05,0.9999385,0,fake
0,fake,0.0017816655,0.99821836,0,fake
0,fake,0.00088022114,0.99911976,0,fake
0,fake,0.021020973,0.97897905,0,fake
0,fake,8.955184e-05,0.9999105,0,fake
0,fake,0.00013269897,0.9998673,0,fake
0,fake,0.07501323,0.9249868,0,fake
0,fake,0.002304191,0.9976958,0,fake
0,fake,0.023693794,0.9763062,0,fake
0,fake,0.27487645,0.7251235,0,fake
0,fake,0.0011065481,0.99889344,0,fake
0,fake,0.021714581,0.97828543,0,fake
0,fake,0.00033060534,0.9996694,0,fake
0,fake,0.00087348965,0.9991265,0,fake
0,fake,0.00011250112,0.9998875,0,fake
0,fake,0.0018196824,0.9981803,0,fake
0,fake,6.372386e-05,0.9999363,0,fake
0,fake,0.5642289,0.4357711,0,fake
0,fake,0.0016994656,0.99830055,0,fake
0,fake,0.00010963719,0.9998904,0,fake
0,fake,0.035074208,0.96492577,0,fake
0,fake,0.101423495,0.8985765,0,fake
0,fake,0.023504792,0.9764952,0,fake
0,fake,9.213694e-06,0.99999076,0,fake
0,fake,0.0027870452,0.99721295,0,fake
0,fake,0.0047504744,0.9952495,0,fake
0,fake,0.00039909477,0.9996009,0,fake
0,fake,0.0046028867,0.9953971,0,fake
0,fake,0.010703857,0.98929614,0,fake
0,fake,0.008124059,0.99187595,0,fake
0,fake,0.000160553,0.9998394,0,fake
0,fake,0.006398171,0.9936018,0,fake
0,fake,0.02423846,0.97576153,0,fake
0,fake,1.6717548e-05,0.9999833,0,fake
0,fake,0.002837381,0.99716264,0,fake
0,fake,0.0005661789,0.9994338,0,fake
0,fake,0.005259298,0.9947407,0,fake
0,fake,0.0016257293,0.9983743,0,fake
0,fake,0.39133993,0.6086601,0,fake
0,fake,0.0038510093,0.996149,0,fake
0,fake,0.0007470844,0.9992529,0,fake
0,fake,0.019796276,0.98020375,0,fake
0,fake,1.0696366e-05,0.99998933,0,fake
0,fake,0.01577449,0.9842255,0,fake
0,fake,0.06413085,0.93586916,0,fake
0,fake,1.830979e-05,0.9999817,0,fake
0,fake,0.00027114298,0.99972886,0,fake
0,fake,0.000112130336,0.9998879,0,fake
0,fake,0.5454499,0.4545501,0,fake
0,fake,0.0052064676,0.99479353,0,fake
0,fake,5.1712054e-06,0.9999948,0,fake
0,fake,0.0002695786,0.9997304,0,fake
0,fake,0.0023854226,0.99761456,0,fake
0,fake,0.110057384,0.88994265,0,fake
0,fake,0.002121276,0.99787873,0,fake
0,fake,0.004850461,0.99514955,0,fake
0,fake,0.002359883,0.99764013,0,fake
0,fake,0.00279401,0.997206,0,fake
0,fake,1.4908253e-05,0.9999851,0,fake
0,fake,0.0011171981,0.99888283,0,fake
0,fake,0.0052523124,0.9947477,0,fake
0,fake,0.00055595266,0.99944407,0,fake
0,fake,0.12359369,0.8764063,0,fake
0,fake,0.0022656366,0.99773437,0,fake
0,fake,0.04600037,0.95399964,0,fake
0,fake,0.004078018,0.99592197,0,fake
0,fake,0.012704513,0.9872955,0,fake
0,fake,0.18660177,0.81339824,0,fake
0,fake,0.026911331,0.9730887,0,fake
0,fake,0.010659695,0.9893403,0,fake
0,fake,1.9317936e-06,0.9999981,0,fake
0,fake,0.00035876792,0.99964124,0,fake
0,fake,0.0054799374,0.99452007,0,fake
0,fake,0.0001513291,0.99984866,0,fake
0,fake,0.0018923051,0.9981077,0,fake
0,fake,0.0025092745,0.9974907,0,fake
0,fake,0.18792272,0.8120773,0,fake
0,fake,0.017919889,0.9820801,0,fake
0,fake,0.0012280302,0.99877197,0,fake
0,fake,0.00046867353,0.9995313,0,fake
0,fake,0.0018088976,0.9981911,0,fake
0,fake,0.016813654,0.98318636,0,fake
0,fake,0.10221778,0.8977822,0,fake
0,fake,0.006451476,0.9935485,0,fake
0,fake,0.0012152739,0.9987847,0,fake
0,fake,0.0002792908,0.9997207,0,fake
0,fake,0.0004650023,0.999535,0,fake
0,fake,0.06252902,0.937471,0,fake
0,fake,2.0370448e-05,0.9999796,0,fake
0,fake,0.14349188,0.85650814,0,fake
0,fake,0.014046376,0.9859536,0,fake
0,fake,0.054132067,0.94586796,0,fake
0,fake,6.560069e-05,0.9999344,0,fake
0,fake,0.00089558755,0.99910444,0,fake
0,fake,0.018302802,0.9816972,0,fake
0,fake,0.32233518,0.6776648,0,fake
0,fake,3.1057607e-05,0.99996895,0,fake
0,fake,0.006329471,0.9936705,0,fake
0,fake,0.0001163183,0.9998837,0,fake
0,fake,0.081117116,0.9188829,0,fake
0,fake,6.160147e-05,0.99993837,0,fake
0,fake,0.5685188,0.43148118,0,fake
0,fake,0.0035294252,0.9964706,0,fake
0,fake,0.0028803647,0.99711967,0,fake
0,fake,1.2659089e-05,0.99998736,0,fake
0,fake,0.09824754,0.9017525,0,fake
0,fake,0.004143372,0.99585664,0,fake
0,fake,0.042404484,0.9575955,0,fake
0,fake,0.0005188991,0.9994811,0,fake
0,fake,2.4730734e-05,0.99997526,0,fake
0,fake,0.0005422979,0.9994577,0,fake
0,fake,0.0039583915,0.9960416,0,fake
0,fake,0.005665571,0.9943344,0,fake
0,fake,0.23891304,0.76108694,0,fake
0,fake,0.0005334233,0.9994666,0,fake
0,fake,0.016093954,0.98390603,0,fake
0,fake,0.004146092,0.9958539,0,fake
0,fake,9.8028715e-05,0.99990195,0,fake
0,fake,0.010631199,0.9893688,0,fake
0,fake,0.01838206,0.9816179,0,fake
0,fake,0.0032778876,0.9967221,0,fake
0,fake,0.00038126248,0.9996187,0,fake
0,fake,5.727843e-07,0.9999994,0,fake
0,fake,0.00015043753,0.99984956,0,fake
0,fake,0.0001938731,0.9998061,0,fake
0,fake,0.0033575932,0.9966424,0,fake
0,fake,4.5985785e-06,0.9999954,0,fake
0,fake,0.024554018,0.975446,0,fake
0,fake,0.00057456683,0.9994254,0,fake
0,fake,0.014154336,0.9858457,0,fake
0,fake,3.1082527e-05,0.99996895,0,fake
0,fake,0.02103067,0.97896934,0,fake
0,fake,0.003394342,0.99660563,0,fake
0,fake,0.0013941993,0.9986058,0,fake
0,fake,0.006835858,0.9931641,0,fake
0,fake,0.0037060112,0.99629396,0,fake
0,fake,0.15540504,0.84459496,0,fake
0,fake,0.29433358,0.7056664,0,fake
0,fake,2.6935732e-05,0.99997306,0,fake
0,fake,0.75320125,0.24679875,1,real
0,fake,0.004195993,0.995804,0,fake
0,fake,0.03443645,0.96556354,0,fake
0,fake,0.8727766,0.12722337,1,real
0,fake,0.0076445644,0.9923554,0,fake
0,fake,0.0001498827,0.9998501,0,fake
0,fake,0.005877947,0.994122,0,fake
0,fake,5.100186e-05,0.999949,0,fake
0,fake,0.025496762,0.9745032,0,fake
0,fake,0.0006850831,0.9993149,0,fake
0,fake,0.0021279682,0.99787205,0,fake
0,fake,0.00017168086,0.99982834,0,fake
0,fake,0.00010670761,0.9998933,0,fake
0,fake,1.7728707e-05,0.9999823,0,fake
0,fake,0.006052841,0.99394715,0,fake
0,fake,0.907158,0.09284198,1,real
0,fake,0.0002121965,0.9997878,0,fake
0,fake,0.00030975763,0.99969023,0,fake
0,fake,0.039992876,0.96000713,0,fake
0,fake,0.02619478,0.97380525,0,fake
0,fake,0.00019291807,0.99980706,0,fake
0,fake,0.0010312815,0.9989687,0,fake
0,fake,0.023222968,0.976777,0,fake
0,fake,0.039689742,0.9603103,0,fake
0,fake,0.011470197,0.9885298,0,fake
0,fake,0.0017651567,0.99823487,0,fake
0,fake,0.62696344,0.37303656,0,fake
0,fake,0.86049646,0.13950354,1,real
0,fake,0.0036441046,0.9963559,0,fake
0,fake,0.0028623817,0.9971376,0,fake
0,fake,0.0011449477,0.99885505,0,fake
0,fake,0.89688504,0.10311496,1,real
0,fake,3.7226075e-06,0.9999963,0,fake
0,fake,0.0018535912,0.9981464,0,fake
0,fake,0.0018291665,0.99817085,0,fake
0,fake,0.018854456,0.98114556,0,fake
0,fake,0.0015170152,0.998483,0,fake
0,fake,0.0008733922,0.9991266,0,fake
0,fake,0.42382324,0.57617676,0,fake
0,fake,0.9812307,0.018769324,1,real
0,fake,6.889148e-06,0.9999931,0,fake
0,fake,0.11051788,0.88948214,0,fake
0,fake,0.0057219886,0.994278,0,fake
0,fake,4.4407894e-05,0.9999556,0,fake
0,fake,3.742114e-05,0.99996257,0,fake
0,fake,0.0026841506,0.9973158,0,fake
0,fake,0.0041917115,0.9958083,0,fake
0,fake,0.016973412,0.98302656,0,fake
0,fake,0.00019683318,0.9998032,0,fake
0,fake,0.001162993,0.998837,0,fake
0,fake,0.11717349,0.8828265,0,fake
0,fake,0.00054495037,0.99945503,0,fake
0,fake,9.809267e-05,0.9999019,0,fake
0,fake,0.0059139444,0.994086,0,fake
0,fake,0.027326532,0.9726735,0,fake
0,fake,0.0006110135,0.999389,0,fake
0,fake,0.080678016,0.919322,0,fake
0,fake,1.3920483e-07,0.9999999,0,fake
0,fake,0.0006170613,0.9993829,0,fake
0,fake,0.0049494742,0.99505055,0,fake
0,fake,0.010242693,0.9897573,0,fake
0,fake,9.563709e-05,0.99990433,0,fake
0,fake,0.0036399222,0.99636006,0,fake
0,fake,0.0001538793,0.9998461,0,fake
0,fake,1.402753e-05,0.999986,0,fake
0,fake,0.00015568132,0.9998443,0,fake
0,fake,0.12504034,0.87495965,0,fake
0,fake,0.0022048822,0.9977951,0,fake
0,fake,0.08692656,0.9130734,0,fake
0,fake,0.023300279,0.9766997,0,fake
0,fake,0.082504496,0.9174955,0,fake
0,fake,2.935599e-05,0.9999706,0,fake
0,fake,0.00016902544,0.99983096,0,fake
0,fake,5.806813e-06,0.9999942,0,fake
0,fake,0.10968499,0.890315,0,fake
0,fake,3.7021655e-06,0.9999963,0,fake
0,fake,0.0014791574,0.99852085,0,fake
0,fake,0.0004984694,0.9995015,0,fake
0,fake,0.00042971814,0.9995703,0,fake
0,fake,0.06356052,0.93643945,0,fake
0,fake,0.028200515,0.9717995,0,fake
0,fake,0.005966895,0.9940331,0,fake
0,fake,0.013264447,0.9867356,0,fake
0,fake,0.0045504016,0.9954496,0,fake
0,fake,0.0012557529,0.99874425,0,fake
0,fake,3.395432e-05,0.999966,0,fake
0,fake,6.2556014e-06,0.99999374,0,fake
0,fake,2.4762665e-05,0.99997526,0,fake
0,fake,0.02399921,0.9760008,0,fake
0,fake,0.023009153,0.9769908,0,fake
0,fake,1.584072e-05,0.99998415,0,fake
0,fake,3.1374075e-05,0.99996865,0,fake
0,fake,0.0037424946,0.9962575,0,fake
0,fake,0.0052322135,0.9947678,0,fake
0,fake,0.0012338696,0.9987661,0,fake
0,fake,0.0010532517,0.9989467,0,fake
0,fake,0.00050147943,0.99949855,0,fake
0,fake,5.313514e-05,0.9999469,0,fake
0,fake,0.11062637,0.88937366,0,fake
0,fake,2.3376056e-06,0.9999977,0,fake
0,fake,0.001296226,0.9987038,0,fake
0,fake,0.00014530992,0.9998547,0,fake
0,fake,5.821833e-05,0.99994177,0,fake
0,fake,0.00025455895,0.9997454,0,fake
0,fake,0.001448874,0.99855113,0,fake
0,fake,2.6047841e-05,0.99997395,0,fake
0,fake,0.00013654421,0.99986345,0,fake
0,fake,0.0004011029,0.9995989,0,fake
0,fake,0.00011839456,0.9998816,0,fake
0,fake,0.017589485,0.9824105,0,fake
0,fake,0.0011936642,0.99880636,0,fake
0,fake,0.017056579,0.9829434,0,fake
0,fake,0.0021934728,0.99780655,0,fake
0,fake,0.00037667077,0.99962336,0,fake
0,fake,0.00944889,0.9905511,0,fake
0,fake,8.051238e-05,0.9999195,0,fake
0,fake,0.0028522413,0.99714774,0,fake
0,fake,4.4386554e-05,0.9999556,0,fake
0,fake,0.0016886563,0.99831134,0,fake
0,fake,0.013533624,0.98646635,0,fake
0,fake,0.0018817774,0.9981182,0,fake
0,fake,0.8461323,0.15386772,1,real
0,fake,0.0050601303,0.99493986,0,fake
0,fake,5.007103e-06,0.999995,0,fake
0,fake,0.0011060686,0.9988939,0,fake
0,fake,0.0022425542,0.99775743,0,fake
0,fake,0.42380577,0.5761942,0,fake
0,fake,0.0012436701,0.99875635,0,fake
0,fake,0.000101039324,0.99989897,0,fake
0,fake,0.022313206,0.9776868,0,fake
0,fake,0.033355422,0.9666446,0,fake
0,fake,0.054104235,0.9458958,0,fake
0,fake,0.012079831,0.98792017,0,fake
0,fake,0.0002147157,0.9997853,0,fake
0,fake,0.0016935936,0.9983064,0,fake
0,fake,0.004467846,0.99553216,0,fake
0,fake,0.07493118,0.9250688,0,fake
0,fake,0.0006141909,0.99938583,0,fake
0,fake,0.11138785,0.88861215,0,fake
0,fake,7.4358984e-05,0.9999256,0,fake
0,fake,0.00012758106,0.99987245,0,fake
0,fake,0.00014818551,0.9998518,0,fake
0,fake,0.039436415,0.9605636,0,fake
0,fake,3.3597047e-05,0.9999664,0,fake
0,fake,0.31802478,0.68197525,0,fake
0,fake,0.00025169214,0.9997483,0,fake
0,fake,0.0002128971,0.9997871,0,fake
0,fake,0.00095718267,0.9990428,0,fake
0,fake,0.0048920214,0.995108,0,fake
0,fake,0.0027378546,0.9972621,0,fake
0,fake,7.4671916e-06,0.99999255,0,fake
0,fake,0.00028413246,0.99971586,0,fake
0,fake,0.007171074,0.9928289,0,fake
0,fake,0.12536727,0.8746327,0,fake
0,fake,0.00065135205,0.99934864,0,fake
0,fake,1.1184393e-05,0.9999888,0,fake
0,fake,0.004452831,0.9955472,0,fake
0,fake,0.0031089461,0.9968911,0,fake
0,fake,0.00048270408,0.9995173,0,fake
0,fake,0.016382074,0.9836179,0,fake
0,fake,0.005212987,0.99478704,0,fake
0,fake,0.723278,0.276722,1,real
0,fake,0.0008496203,0.9991504,0,fake
0,fake,0.000111741174,0.99988824,0,fake
0,fake,0.00024455064,0.99975544,0,fake
0,fake,0.0164836,0.9835164,0,fake
0,fake,0.0020172333,0.99798274,0,fake
0,fake,0.00939468,0.9906053,0,fake
0,fake,0.007848834,0.99215114,0,fake
0,fake,0.013739005,0.986261,0,fake
0,fake,0.17642204,0.82357794,0,fake
0,fake,0.008142419,0.9918576,0,fake
0,fake,0.01952075,0.98047924,0,fake
0,fake,6.1364512e-06,0.99999386,0,fake
0,fake,0.07980162,0.9201984,0,fake
0,fake,0.00029072352,0.99970925,0,fake
0,fake,3.2351905e-05,0.99996763,0,fake
0,fake,0.0001385172,0.9998615,0,fake
0,fake,0.0034137294,0.99658626,0,fake
0,fake,0.00012275626,0.9998772,0,fake
0,fake,0.014001823,0.98599815,0,fake
0,fake,0.25532797,0.74467206,0,fake
0,fake,0.0034508726,0.9965491,0,fake
0,fake,0.71567494,0.28432506,1,real
0,fake,0.013909329,0.98609066,0,fake
0,fake,0.0014425375,0.99855745,0,fake
0,fake,0.020516343,0.97948366,0,fake
0,fake,0.31322172,0.6867783,0,fake
0,fake,0.052304696,0.9476953,0,fake
0,fake,0.0007115012,0.9992885,0,fake
0,fake,0.0015983514,0.99840164,0,fake
0,fake,0.00057237747,0.9994276,0,fake
0,fake,0.02420009,0.9757999,0,fake
0,fake,0.094726235,0.9052738,0,fake
0,fake,0.00026121648,0.9997388,0,fake
0,fake,0.002996025,0.997004,0,fake
0,fake,0.02177913,0.9782209,0,fake
0,fake,0.9310345,0.068965495,1,real
0,fake,0.00028596254,0.999714,0,fake
0,fake,1.2870448e-05,0.9999871,0,fake
0,fake,0.00027653968,0.99972343,0,fake
0,fake,0.00079263357,0.9992074,0,fake
0,fake,5.0665585e-05,0.99994934,0,fake
0,fake,0.047773622,0.9522264,0,fake
0,fake,3.4502586e-06,0.99999654,0,fake
0,fake,0.0018553664,0.9981446,0,fake
0,fake,4.9977447e-05,0.99995005,0,fake
0,fake,7.2566654e-05,0.99992746,0,fake
0,fake,0.039173573,0.9608264,0,fake
0,fake,2.7204776e-05,0.9999728,0,fake
0,fake,1.0987834e-06,0.9999989,0,fake
0,fake,0.000491393,0.9995086,0,fake
0,fake,5.7667654e-05,0.9999423,0,fake
0,fake,0.0012001548,0.99879986,0,fake
0,fake,0.00048600193,0.999514,0,fake
0,fake,0.00015906077,0.9998409,0,fake
0,fake,3.3105814e-06,0.99999666,0,fake
0,fake,1.3966976e-06,0.9999986,0,fake
0,fake,0.00014429424,0.9998557,0,fake
0,fake,0.27804932,0.72195065,0,fake
0,fake,0.0002637674,0.99973625,0,fake
0,fake,0.060992714,0.9390073,0,fake
0,fake,0.005711884,0.9942881,0,fake
0,fake,2.1120015e-05,0.9999789,0,fake
0,fake,0.04668875,0.95331126,0,fake
0,fake,0.25988433,0.74011564,0,fake
0,fake,0.0058483053,0.9941517,0,fake
0,fake,0.6964361,0.3035639,0,fake
0,fake,0.02699959,0.9730004,0,fake
0,fake,0.0024696235,0.9975304,0,fake
0,fake,0.056110904,0.9438891,0,fake
0,fake,0.0064077694,0.9935922,0,fake
0,fake,0.0006876509,0.99931234,0,fake
0,fake,0.00010310497,0.9998969,0,fake
0,fake,0.45333844,0.54666156,0,fake
0,fake,0.3064488,0.6935512,0,fake
0,fake,0.00016871258,0.99983126,0,fake
0,fake,0.017731972,0.98226804,0,fake
0,fake,2.960457e-05,0.9999704,0,fake
0,fake,0.0025409115,0.9974591,0,fake
0,fake,0.0010484487,0.99895155,0,fake
0,fake,0.0007952557,0.99920475,0,fake
0,fake,0.0037674285,0.99623257,0,fake
0,fake,0.0009070107,0.999093,0,fake
0,fake,0.27777702,0.722223,0,fake
0,fake,0.000203156,0.99979687,0,fake
0,fake,0.00010681552,0.9998932,0,fake
0,fake,0.010019075,0.98998094,0,fake
0,fake,0.06905062,0.9309494,0,fake
0,fake,0.06631404,0.93368596,0,fake
0,fake,0.00040766696,0.9995923,0,fake
0,fake,0.05163357,0.9483664,0,fake
0,fake,0.00026525988,0.99973476,0,fake
0,fake,0.0031525793,0.9968474,0,fake
0,fake,0.5380004,0.4619996,0,fake
0,fake,0.009253134,0.99074686,0,fake
0,fake,0.0004162117,0.9995838,0,fake
0,fake,0.00022336608,0.99977666,0,fake
0,fake,0.00059018057,0.9994098,0,fake
0,fake,0.0031748791,0.9968251,0,fake
0,fake,0.00012239638,0.99987763,0,fake
0,fake,0.00042221393,0.99957776,0,fake
0,fake,0.00012348981,0.9998765,0,fake
0,fake,0.0006151338,0.9993849,0,fake
0,fake,1.6956396e-06,0.99999833,0,fake
0,fake,0.000584823,0.99941516,0,fake
0,fake,0.0028464617,0.9971535,0,fake
0,fake,0.04372896,0.95627105,0,fake
0,fake,0.00892765,0.99107236,0,fake
0,fake,0.001396979,0.99860305,0,fake
0,fake,0.1512451,0.8487549,0,fake
0,fake,0.013055675,0.9869443,0,fake
0,fake,0.24808127,0.75191873,0,fake
0,fake,0.0029654824,0.9970345,0,fake
0,fake,0.5681211,0.43187892,0,fake
0,fake,9.659364e-06,0.99999034,0,fake
0,fake,0.00053624494,0.99946374,0,fake
0,fake,0.064076036,0.93592393,0,fake
0,fake,0.00052936014,0.99947065,0,fake
0,fake,0.016529456,0.98347056,0,fake
0,fake,3.99107e-05,0.99996006,0,fake
0,fake,0.028958898,0.9710411,0,fake
0,fake,7.189666e-05,0.9999281,0,fake
0,fake,0.021677641,0.9783224,0,fake
0,fake,0.020131975,0.97986805,0,fake
0,fake,0.00016454484,0.99983543,0,fake
0,fake,0.17059502,0.82940495,0,fake
0,fake,0.07787098,0.92212903,0,fake
0,fake,0.0015168679,0.9984831,0,fake
0,fake,5.5903147e-05,0.9999441,0,fake
0,fake,0.00018828205,0.9998117,0,fake
0,fake,0.0004165181,0.9995835,0,fake
0,fake,0.0013722405,0.9986278,0,fake
0,fake,0.0006211699,0.9993788,0,fake
0,fake,7.705817e-05,0.99992293,0,fake
0,fake,0.0054408098,0.99455917,0,fake
0,fake,0.0009421473,0.9990578,0,fake
0,fake,0.00055526366,0.9994447,0,fake
0,fake,5.2244246e-05,0.9999477,0,fake
0,fake,0.00056072575,0.9994393,0,fake
0,fake,0.00010692641,0.99989307,0,fake
0,fake,0.00092431245,0.9990757,0,fake
0,fake,0.21728507,0.78271496,0,fake
0,fake,0.00085621787,0.9991438,0,fake
0,fake,0.0093178665,0.9906821,0,fake
0,fake,0.11511395,0.884886,0,fake
0,fake,0.009886538,0.99011344,0,fake
0,fake,0.011012096,0.9889879,0,fake
0,fake,0.00057273655,0.99942726,0,fake
0,fake,0.0072750757,0.9927249,0,fake
0,fake,0.002139347,0.99786067,0,fake
0,fake,0.0067632264,0.9932368,0,fake
0,fake,0.0009333996,0.9990666,0,fake
0,fake,1.7378085e-05,0.9999826,0,fake
0,fake,0.00020134215,0.99979866,0,fake
0,fake,0.030565903,0.9694341,0,fake
0,fake,0.052329723,0.9476703,0,fake
0,fake,0.00036993276,0.9996301,0,fake
0,fake,0.0336009,0.9663991,0,fake
0,fake,0.0187526,0.9812474,0,fake
0,fake,5.0105377e-06,0.999995,0,fake
0,fake,0.0024240527,0.99757594,0,fake
0,fake,7.173689e-05,0.99992824,0,fake
0,fake,0.0014861673,0.9985138,0,fake
0,fake,0.10247404,0.89752597,0,fake
0,fake,0.03266941,0.9673306,0,fake
0,fake,0.0132957455,0.98670423,0,fake
0,fake,0.0015908063,0.9984092,0,fake
0,fake,0.0024227744,0.99757725,0,fake
0,fake,0.00056079734,0.9994392,0,fake
0,fake,0.0020056874,0.9979943,0,fake
0,fake,0.23205484,0.7679452,0,fake
0,fake,0.022882737,0.97711724,0,fake
0,fake,0.030057088,0.9699429,0,fake
